Id,SalePrice
1461,119387.0
1462,154175.55
1463,198656.4
1464,217248.58
1465,177188.62
1466,193263.11
1467,194877.2
1468,187478.64
1469,195677.12
1470,123903.91
1471,195905.83
1472,102787.58
1473,105447.36
1474,150138.6
1475,92826.58
1476,306014.66
1477,246981.56
1478,281692.16
1479,270336.4
1480,401020.7
1481,298896.7
1482,211061.39
1483,192531.14
1484,176546.23
1485,202186.22
1486,211628.08
1487,290586.0
1488,244393.48
1489,197432.88
1490,236422.92
1491,210181.44
1492,83325.51
1493,196359.52
1494,275393.97
1495,270726.9
1496,218038.58
1497,172306.03
1498,162845.02
1499,164887.88
1500,169849.64
1501,206407.19
1502,158792.83
1503,267047.5
1504,245069.62
1505,237788.55
1506,205846.45
1507,254156.72
1508,205485.31
1509,163962.06
1510,171761.34
1511,147492.36
1512,192029.03
1513,150846.9
1514,168863.27
1515,211244.75
1516,163260.31
1517,166048.05
1518,135995.52
1519,237940.86
1520,127946.805
1521,130114.19
1522,202138.1
1523,95264.16
1524,96518.734
1525,109510.4
1526,101453.47
1527,111964.36
1528,134748.33
1529,140494.39
1530,210773.48
1531,142243.08
1532,94920.91
1533,137845.81
1534,112798.95
1535,155656.94
1536,102655.34
1537,84448.24
1538,153535.05
1539,189076.3
1540,110515.625
1541,143925.31
1542,133003.58
1543,169798.4
1544,73608.914
1545,94171.47
1546,141782.11
1547,135679.95
1548,121042.9
1549,122043.43
1550,137058.19
1551,108101.8
1552,141834.1
1553,149008.36
1554,98719.836
1555,186992.34
1556,75897.14
1557,88807.98
1558,83358.38
1559,80456.08
1560,119085.18
1561,136202.48
1562,127451.5
1563,117633.91
1564,170485.02
1565,162846.72
1566,231221.8
1567,82840.164
1568,246884.97
1569,146030.58
1570,144820.86
1571,115259.41
1572,146737.72
1573,220773.11
1574,143060.02
1575,232208.2
1576,260943.2
1577,194125.61
1578,145285.05
1579,147919.7
1580,205441.12
1581,158245.05
1582,130014.34
1583,298944.88
1584,239075.98
1585,155506.95
1586,62147.04
1587,89926.42
1588,144799.22
1589,107961.516
1590,132195.1
1591,83452.664
1592,140604.38
1593,123013.64
1594,107047.29
1595,119663.62
1596,212610.9
1597,186106.27
1598,199465.66
1599,165985.69
1600,171951.38
1601,46810.11
1602,111039.16
1603,56784.598
1604,242175.8
1605,249046.48
1606,173733.25
1607,183763.3
1608,236448.38
1609,189698.5
1610,172319.45
1611,156622.89
1612,194028.16
1613,203683.22
1614,124243.19
1615,83608.22
1616,71692.1
1617,88521.39
1618,115621.21
1619,148484.61
1620,200203.61
1621,143039.03
1622,146843.98
1623,247387.33
1624,239626.95
1625,111174.86
1626,207610.7
1627,210203.22
1628,267421.22
1629,184524.23
1630,281529.94
1631,204892.66
1632,216438.44
1633,186328.42
1634,209626.22
1635,195582.98
1636,175844.44
1637,217240.94
1638,217985.19
1639,208022.25
1640,244062.88
1641,194515.52
1642,230832.72
1643,222422.45
1644,228850.81
1645,223316.4
1646,176659.9
1647,168789.19
1648,138755.83
1649,145030.2
1650,136694.44
1651,134322.11
1652,107876.64
1653,103691.72
1654,152659.8
1655,123362.78
1656,145096.58
1657,153056.33
1658,153303.98
1659,106117.0
1660,165712.52
1661,373651.9
1662,310359.2
1663,316288.8
1664,377819.72
1665,285826.5
1666,303342.03
1667,313593.16
1668,295822.28
1669,266339.6
1670,297270.72
1671,276439.03
1672,357510.2
1673,288139.28
1674,258916.05
1675,208676.56
1676,206101.88
1677,226860.34
1678,373488.66
1679,328982.66
1680,272857.47
1681,235971.64
1682,299252.3
1683,204649.19
1684,201134.97
1685,195562.73
1686,183972.48
1687,184759.2
1688,216784.9
